203.146.251.118 - - [19/Feb/2023:02:13:41 +0700] "GET / HTTP/1.1" 200 255352 "-" "curl/7.61.1"
172.68.234.185 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/url.min.js?ver=bb0ef862199bcae73aa7 HTTP/1.1" 200 3727 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.138 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0 HTTP/1.1" 200 6532 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.222 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/data.min.js?ver=d8cf5b24f99c64ae47d6 HTTP/1.1" 200 8266 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.152 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/preferences.min.js?ver=5e6c91c252c0e040f379 HTTP/1.1" 200 1280 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.228 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/vendor/lodash.min.js?ver=4.17.19 HTTP/1.1" 200 24927 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.134 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/date.min.js?ver=ce7daf24092d87ff18be HTTP/1.1" 200 44795 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.167 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/components.min.js?ver=4b876f1ff2e5c93b8fb1 HTTP/1.1" 200 201603 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.166 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/token-list.min.js?ver=f2cf0bb3ae80de227e43 HTTP/1.1" 200 646 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.163 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/wp-post-author/assets/dist/frontend.build.js?ver=6.1.1 HTTP/1.1" 200 91636 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.134 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/wordcount.min.js?ver=feb9569307aec24292f2 HTTP/1.1" 200 1057 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.227 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/style-engine.min.js?ver=10341d6e6decffab850e HTTP/1.1" 200 1581 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.220 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/notices.min.js?ver=9c1575b7a31659f45a45 HTTP/1.1" 200 978 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.135 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/editor.min.js?ver=c9102d37531f38da0681 HTTP/1.1" 200 41893 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.197 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/server-side-render.min.js?ver=ba8027ee85d65ae23ec7 HTTP/1.1" 200 1578 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.147 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/core-data.min.js?ver=d8d458b31912f858bcdf HTTP/1.1" 200 15617 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.226 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/dist/block-editor.min.js?ver=0c7c9b9a74ceb717d6eb HTTP/1.1" 200 167581 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.125 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/ewww-image-optimizer/includes/lazysizes.min.js?ver=693 HTTP/1.1" 200 5353 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.152 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/blockspare/assets/slick/js/slick.js?ver=6.1.1 HTTP/1.1" 200 14366 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.145 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/metronet-profile-picture/js/mpp-frontend.js?ver=2.6.0 HTTP/1.1" 200 195 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.177 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/imagesloaded.min.js?ver=4.1.4 HTTP/1.1" 200 1834 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.223 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/blockspare/dist/block_animation.js?ver=6.1.1 HTTP/1.1" 200 635 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.148 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/themes/covernews/js/skip-link-focus-fix.js?ver=20151215 HTTP/1.1" 200 417 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.152 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/jquery/jquery.masonry.min.js?ver=3.1.2b HTTP/1.1" 200 716 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.220 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/blockspare/dist/block_pagination.js?ver=6.1.1 HTTP/1.1" 200 955 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.179 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/masonry.min.js?ver=4.2.2 HTTP/1.1" 200 7382 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.231 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/blockspare/dist/block_tabs.js?ver=6.1.1 HTTP/1.1" 200 1256 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.166 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/blockspare/dist/block_frontend.js?ver=6.1.1 HTTP/1.1" 200 1642 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.175 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/themes/covernews/assets/jquery-match-height/jquery.matchHeight.min.js?ver=6.1.1 HTTP/1.1" 200 1383 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.174 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-includes/js/wp-emoji-release.min.js?ver=6.1.1 HTTP/1.1" 200 5009 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.150 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/elespare/assets/marquee/jquery.marquee.js?ver=1676815300 HTTP/1.1" 200 4569 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.188 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/themes/covernews/assets/bootstrap/js/bootstrap.min.js?ver=6.1.1 HTTP/1.1" 200 15406 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.195 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/themes/covernews/assets/marquee/jquery.marquee.js?ver=6.1.1 HTTP/1.1" 200 4555 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.4 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/elespare/assets/slick/js/slick.js?ver=1676815300 HTTP/1.1" 200 15303 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.150 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/plugins/sassy-social-share/public/js/sassy-social-share-public.js?ver=3.3.46 HTTP/1.1" 200 40016 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.148 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/themes/covernews/assets/script.js?ver=6.1.1 HTTP/1.1" 200 2779 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.5 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-content/themes/covernews/js/navigation.js?ver=20151215 HTTP/1.1" 200 1094 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.201 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/cropped-ads_it_support-1.webp HTTP/1.1" 200 29718 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.195 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/webfonts/fa-brands-400.woff2 HTTP/1.1" 200 107460 "https://www.yod.net/wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.128 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/data1-1-1536x240-2.webp HTTP/1.1" 200 34966 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.138 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/B25B1684-C797-4C63-848D-0BEF70A61ED5-150x150.png HTTP/1.1" 200 24848 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.179 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/51E40069-3B36-4CD7-87C7-D1A7BDF0EB1E-1024x576.jpeg.webp HTTP/1.1" 200 36714 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.145 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/51E40069-3B36-4CD7-87C7-D1A7BDF0EB1E-150x150.jpeg.webp HTTP/1.1" 200 3966 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.224 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/51E40069-3B36-4CD7-87C7-D1A7BDF0EB1E-768x432.jpeg.webp HTTP/1.1" 200 25554 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.184 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/1EE1ABB1-BE30-4287-9A25-5D36808D9C97-150x150.png HTTP/1.1" 200 43112 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.187 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/01/cropped-logo_tab-1-1.png HTTP/1.1" 200 3741 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.210 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/webfonts/fa-regular-400.woff2 HTTP/1.1" 200 25096 "https://www.yod.net/wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.180 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/cropped-M3800_2D00_keyboard_2D00_trackpad_2D00_1200_5F00_thumb_5F00_53B85093-1.webp HTTP/1.1" 200 35578 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.120 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/cropped-logo_tab-1-1.webp HTTP/1.1" 200 1356 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.195 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/webfonts/fa-solid-900.woff2 HTTP/1.1" 200 150472 "https://www.yod.net/wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.166 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/B25B1684-C797-4C63-848D-0BEF70A61ED5-768x432.png HTTP/1.1" 200 305994 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.164 - - [19/Feb/2023:21:01:40 +0700] "GET /wp-json/wp/v2/users/me?context=edit&_locale=user HTTP/1.1" 401 96 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.161 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/IMG-8220-150x150.jpg.webp HTTP/1.1" 200 3646 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.145 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/51E40069-3B36-4CD7-87C7-D1A7BDF0EB1E-1536x864.jpeg.webp HTTP/1.1" 200 57424 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.134 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/E6B30047-8BCA-4973-97D0-D31929B72F44-150x150.png HTTP/1.1" 200 39168 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.191 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/IMG-8220-300x169.jpg.webp HTTP/1.1" 200 5654 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.168 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/01/idiotech-logo-square-150x150.png HTTP/1.1" 200 4458 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.170 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/01/erudite_logo-150x150.jpeg.webp HTTP/1.1" 200 878 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.141 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/B25B1684-C797-4C63-848D-0BEF70A61ED5-1024x576.png HTTP/1.1" 200 537296 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.202 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/01/logo-enoactic-150x150.png HTTP/1.1" 200 16334 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.171 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/E6B30047-8BCA-4973-97D0-D31929B72F44-1024x576.png HTTP/1.1" 200 899265 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.147 - - [19/Feb/2023:21:01:41 +0700] "GET /wp-content/uploads/2023/02/1EE1ABB1-BE30-4287-9A25-5D36808D9C97-1024x576.png HTTP/1.1" 200 822968 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.187 - - [19/Feb/2023:21:01:42 +0700] "GET /wp-content/uploads/2023/01/logo-dthinking-150x150.jpg.webp HTTP/1.1" 200 3470 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.155 - - [19/Feb/2023:21:01:42 +0700] "GET /wp-content/uploads/2023/01/logosmartclicksq-150x150.png HTTP/1.1" 200 5934 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.201 - - [19/Feb/2023:21:01:43 +0700] "GET /wp-content/uploads/2019/06/cropped-logo_tab-32x32.png HTTP/1.1" 200 1570 "https://www.yod.net/?" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.134.108 - - [19/Feb/2023:21:01:44 +0700] "GET /antimythic/farsightedly1419857.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.134.130 - - [19/Feb/2023:21:01:49 +0700] "GET /apigenin/allomucic1957825.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.170.229 - - [19/Feb/2023:21:01:49 +0700] "POST /wp-login.php HTTP/1.1" 200 2436 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36"
172.68.234.135 - - [19/Feb/2023:21:01:52 +0700] "GET /wp-admin/ HTTP/1.1" 302 - "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.177 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1 HTTP/1.1" 200 2314 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.42.84 - - [19/Feb/2023:21:01:52 +0700] "GET /hent/demoid1072447.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.68.234.177 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-includes/js/underscore.min.js?ver=1.13.4 HTTP/1.1" 200 7311 "https://www.yod.net/wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.123 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-admin/css/l10n.min.css?ver=6.1.1 HTTP/1.1" 200 686 "https://www.yod.net/wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.189 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-includes/css/buttons.min.css?ver=6.1.1 HTTP/1.1" 200 1453 "https://www.yod.net/wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.154 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-admin/css/login.min.css?ver=6.1.1 HTTP/1.1" 200 2157 "https://www.yod.net/wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.170 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-admin/js/user-profile.min.js?ver=6.1.1 HTTP/1.1" 200 2325 "https://www.yod.net/wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.167 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-admin/css/forms.min.css?ver=6.1.1 HTTP/1.1" 200 6350 "https://www.yod.net/wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.178 - - [19/Feb/2023:21:01:53 +0700] "GET /wp-includes/js/wp-util.min.js?ver=6.1.1 HTTP/1.1" 200 756 "https://www.yod.net/wp-login.php?redirect_to=https%3A%2F%2Fwww.yod.net%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
